First Name,Last Name,Title,Email,Phone,Employee ID
James,Smith,Apprentice,JamesSmith@example.com,(919) 278-3874,13427916309
James,Johnson,Assistant Project Manager,JamesJohnson@example.com,(473) 798-8654,94466803921
John,Williams,Building Inspector,JohnWilliams@example.com,(418) 900-3619,22965134773
Robert,Jones,Carpenter,RobertJones@example.com,(372) 581-9724,31731632142
Michael,Brown,Civil Engineer,MichaelBrown@example.com,(409) 259-9431,37287508091
William,Davis,Concrete Laborers,WilliamDavis@example.com,(411) 305-8611,29821231309
David,Miller,Construction Assistant,DavidMiller@example.com,(121) 859-4130,68873809255
Richard,Wilson,Construction Coordinator,RichardWilson@example.com,(603) 631-7856,26348395878
Charles,Moore,Construction Engineer,CharlesMoore@example.com,(703) 863-3931,68719389802
Joseph,Taylor,Construction Foreman,JosephTaylor@example.com,(505) 535-2163,88642106880
Thomas,Anderson,Construction Manager,ThomasAnderson@example.com,(519) 482-4407,59298834298
Christopher,Thomas,Construction Superintendent,ChristopherThomas@example.com,(744) 731-7069,45000287099
Daniel,Jackson,Construction Supervisor,DanielJackson@example.com,(901) 561-2535,98043907783
Paul,White,Construction Worker,PaulWhite@example.com,(553) 462-8312,60056334850
Mark,Harris,Contract Administrator,MarkHarris@example.com,(718) 218-4163,13472303888
Donald,Martin,Contract Manager,DonaldMartin@example.com,(247) 644-2326,35850324482
George,Thompson,Crane Operator,GeorgeThompson@example.com,(887) 968-1513,82687598770
Kenneth,Garcia,Dry Wall Finisher,KennethGarcia@example.com,(249) 621-7947,74664453231
Steven,Martinez,Dry wall Installer,StevenMartinez@example.com,(752) 316-9579,53291163011
Edward,Robinson,Estimator,EdwardRobinson@example.com,(600) 154-4238,48822498578
Brian,Clark,Electrician,BrianClark@example.com,(219) 484-4635,51881850953
Ronald,Rodriguez,Equipment Operator,RonaldRodriguez@example.com,(840) 656-2022,83108587004
Anthony,Lewis,Field Engineer,AnthonyLewis@example.com,(592) 277-7429,60558366752
Kevin,Lee,Framing Carpenter,KevinLee@example.com,(752) 466-7053,93445373164
Jason,Walker,General Laborer,JasonWalker@example.com,(247) 587-8718,17893908080
Matthew,Hall,Inspector,MatthewHall@example.com,(882) 708-6680,53562616883
Gary,Allen,Iron Worker,GaryAllen@example.com,(569) 704-3626,75328156678
Timothy,Young,Joiner,TimothyYoung@example.com,(693) 123-6126,97303189128
Jose,Hernandez,Laborer,JoseHernandez@example.com,(811) 623-8602,88031559926
Larry,King,Master Electrician,LarryKing@example.com,(957) 181-7581,51956500718
Jeffrey,Wright,Master Plumber,JeffreyWright@example.com,(652) 532-4058,21879641968
Frank,Lopez,Painter,FrankLopez@example.com,(396) 976-7539,67809325759
Scott,Hill,Pipe Fitter,ScottHill@example.com,(709) 666-1894,75206455681
Eric,Scott,Planner,EricScott@example.com,(621) 484-5454,66334727313
Stephen,Green,Plumber,StephenGreen@example.com,(884) 571-3278,48118606023
Andrew,Adams,Purchasing Coordinator,AndrewAdams@example.com,(927) 177-5781,4990860377
Raymond,Baker,Project Assistant,RaymondBaker@example.com,(881) 525-6386,27737006033
Gregory,Gonzalez,Project Manager,GregoryGonzalez@example.com,(250) 654-5254,61325208819
Joshua,Nelson,Roofer,JoshuaNelson@example.com,(409) 225-2529,40810605045
Jerry,Carter,Safety Director,JerryCarter@example.com,(283) 498-2016,81004253915
Dennis,Mitchell,Safety Manager,DennisMitchell@example.com,(753) 333-8698,678097061
Walter,Perez,Scheduler,WalterPerez@example.com,(991) 315-2620,87701767264
Patrick,Roberts,Signal Worker,PatrickRoberts@example.com,(668) 927-7531,56587409438
Peter,Turner,Site Manager,PeterTurner@example.com,(502) 773-9561,10666873422
Harold,Phillips,Superintendent,HaroldPhillips@example.com,(478) 515-1225,83694393351
Douglas,Campbell,Surveyor,DouglasCampbell@example.com,(514) 640-7695,88964626752
Henry,Parker,Welder,HenryParker@example.com,(142) 202-5525,23429305758
Carl,Evans,Accounting Clerk,CarlEvans@example.com,(967) 700-2590,82043162850
Arthur,Edwards,Accounting Clerk Leader,ArthurEdwards@example.com,(674) 289-2253,82238261052
Ryan,Collins,Accounting Director,RyanCollins@example.com,(555) 512-9225,51556458813
Mary,Stewart,Accounting Manager,MaryStewart@example.com,(668) 684-3792,92768190778
Patricia,Sanchez,Accounting Supervisor,PatriciaSanchez@example.com,(433) 295-6509,80526768276
Linda,Morris,Accounting Vice President,LindaMorris@example.com,(770) 375-4458,77353266184
Barbara,Rogers,Accounts Supervisor,BarbaraRogers@example.com,(885) 397-8989,62638872326
Elizabeth,Reed,Assistant Director of Finance,ElizabethReed@example.com,(308) 369-8644,65884348890
Jennifer,Cook,Assistant Director of Financial Operations,JenniferCook@example.com,(216) 375-5503,22089203494
Maria,Morgan,Audit Supervisor,MariaMorgan@example.com,(863) 719-1673,43644214259
Susan,Bell,Auditor,SusanBell@example.com,(572) 251-2789,62054631161
Margaret,Murphy,Bookkeeper,MargaretMurphy@example.com,(267) 317-9377,84957596450
Dorothy,Bailey,Budget Analyst,DorothyBailey@example.com,(942) 853-2058,10569775756
Lisa,Rivera,Budget Manager,LisaRivera@example.com,(131) 532-9603,76761826826
Nancy,Cooper,Bursar,NancyCooper@example.com,(545) 415-7227,13839373435
Karen,Richardson,Certified Public Accountant,KarenRichardson@example.com,(182) 325-9464,82851961581
Betty,Cox,Chief Accounting Officer,BettyCox@example.com,(648) 941-9490,44863573927
Helen,Howard,Chief Financial Officer,HelenHoward@example.com,(970) 343-4756,34539894690
Sandra,Ward,Compliance Auditor,SandraWard@example.com,(191) 504-3542,33275214140
Donna,Torres,Contracts and Financial Compliance Manager,DonnaTorres@example.com,(177) 401-6148,69853383978
Carol,Peterson,Controller,CarolPeterson@example.com,(501) 668-2037,61281183898
Ruth,Gray,Corporate Accountant,RuthGray@example.com,(715) 889-4482,86702399282
Sharon,Ramirez,Cost Accountant,SharonRamirez@example.com,(179) 846-9784,25339591852
Michelle,James,Director of Financial Operations,MichelleJames@example.com,(333) 569-8180,82325220248
Laura,Watson,Environmental Auditor,LauraWatson@example.com,(295) 724-8720,5604832573
Sarah,Brooks,External Auditor,SarahBrooks@example.com,(964) 890-9895,66218499979
Kimberly,Kelly,Financial Analyst,KimberlyKelly@example.com,(211) 529-6292,38415938034
