Field	Filter	Display	SqlFunctions
AccountID	AccountID	Number	Count,CountDistinct,Max,Min
AccountLevel	Multiselect	String	Count,CountDistinct,GroupConcat,Max,Min,Length,LowerCase,UpperCase
AccountStatus	Multiselect	String	Count,CountDistinct,GroupConcat,Max,Min,Length,LowerCase,UpperCase
AccountType	Multiselect	String	Count,CountDistinct,GroupConcat,Max,Min,Length,LowerCase,UpperCase
AccountUser	Autocomplete	String	Count,CountDistinct,GroupConcat,Max,Min,Length,LowerCase,UpperCase
ApprovalStatus	Multiselect	String	Count,CountDistinct,GroupConcat,Max,Min,Length,LowerCase,UpperCase
AuditStatus	Multiselect	String	Count,CountDistinct,GroupConcat,Max,Min,Length,LowerCase,UpperCase
AuditSubStatus	Multiselect	String	Count,CountDistinct,GroupConcat,Max,Min,Length,LowerCase,UpperCase
AuditType	Autocomplete	String	Count,CountDistinct,GroupConcat,Max,Min,Length,LowerCase,UpperCase
AuditTypeClass	Multiselect	String	Count,CountDistinct,GroupConcat,Max,Min,Length,LowerCase,UpperCase
AuditQuestion	Autocomplete	String	Count,CountDistinct,GroupConcat,Max,Min,Length,LowerCase,UpperCase
AuditCategory	Autocomplete	String	Count,CountDistinct,GroupConcat,Max,Min,Length,LowerCase,UpperCase
Boolean	Boolean	Boolean	Count,CountDistinct,Max,Min
Contractor	Autocomplete	String	Count,CountDistinct,GroupConcat,Max,Min,Length,LowerCase,UpperCase
ContractorOperatorNumberType	Multiselect	String	Count,CountDistinct,GroupConcat,Max,Min,Length,LowerCase,UpperCase
Country	Autocomplete	String	Count,CountDistinct,GroupConcat,Max,Min,Length,LowerCase,UpperCase
CountrySubdivision	Autocomplete	String	Count,CountDistinct,GroupConcat,Max,Min,Length,LowerCase,UpperCase
Currency	Multiselect	String	Count,CountDistinct,GroupConcat,Max,Min,Length,LowerCase,UpperCase
Date	Date	String	Count,CountDistinct,GroupConcat,Max,Min,LowerCase,UpperCase,Month,Year,YearMonth,WeekDay,Hour
DateTime	Date	String	Count,CountDistinct,GroupConcat,Max,Min,LowerCase,UpperCase,Month,Year,YearMonth,WeekDay,Hour,Date
FeeClass	Multiselect	String	Count,CountDistinct,GroupConcat,Max,Min,Length,LowerCase,UpperCase
FlagColor	Multiselect	Flag	Count,CountDistinct,Max,Min
FlagCriteriaOptionCode	Multiselect	String	Count,CountDistinct,GroupConcat,Max,Min,Length,LowerCase,UpperCase
Float	Number	Number	Count,CountDistinct,Max,Min,Average,Round,Sum,StdDev
Integer	Number	Number	Count,CountDistinct,Max,Min,Average,Sum,StdDev
LowMedHigh	Multiselect	String	Count,CountDistinct,GroupConcat,Max,Min,Length,LowerCase,UpperCase
MultiYearScope	Multiselect	String	Count,CountDistinct,GroupConcat,Max,Min,Length,LowerCase,UpperCase
NetworkLevel	Multiselect	String	Count,CountDistinct,GroupConcat,Max,Min,Length,LowerCase,UpperCase
Number	Number	Number	Count,CountDistinct,Max,Min,Average,Round,Sum,StdDev
Operator	Autocomplete	String	Count,CountDistinct,GroupConcat,Max,Min,Length,LowerCase,UpperCase
OperatorTag	Autocomplete	String	Count,CountDistinct,GroupConcat,Max,Min,Length,LowerCase,UpperCase
OptionGroup	Autocomplete	String	Count,CountDistinct,GroupConcat,Max,Min,Length,LowerCase,UpperCase
OptionValue	Autocomplete	String	Count,CountDistinct,GroupConcat,Max,Min,Length,LowerCase,UpperCase
OshaRateType	Multiselect	String	Count,CountDistinct,GroupConcat,Max,Min,Length,LowerCase,UpperCase
OshaType	Multiselect	String	Count,CountDistinct,GroupConcat,Max,Min,Length,LowerCase,UpperCase
PaymentMethod	Multiselect	String	Count,CountDistinct,GroupConcat,Max,Min,Length,LowerCase,UpperCase
String	String	String	Count,CountDistinct,GroupConcat,Max,Min,Length,LowerCase,UpperCase
Trade	Autocomplete	String	Count,CountDistinct,GroupConcat,Max,Min,Length,LowerCase,UpperCase
TransactionStatus	Multiselect	String	Count,CountDistinct,GroupConcat,Max,Min,Length,LowerCase,UpperCase
UserAccountRole	Multiselect	String	Count,CountDistinct,GroupConcat,Max,Min,Length,LowerCase,UpperCase
UserID	UserID	Number	Count,CountDistinct,Max,Min
WaitingOn	Multiselect	String	Count,CountDistinct,GroupConcat,Max,Min,Length,LowerCase,UpperCase
